,Linear Regression,Random Forest,XGBoost,ARIMA,LSTM
이마트,0.999999821083181,0.9999579492068692,0.9997770805450023,-8.671945346498465,
롯데쇼핑,1.0,0.9996572482156193,0.9991716878510991,-1.9549016696174153,
신세계,0.999998893356653,0.9998025006065406,0.9992960194698026,-1.2125034818049873,
현대차,0.9997014053941335,0.9993464416129009,0.9993076135911239,-2.4620610093945943,
기아,0.9999943315631891,0.9989115696634514,0.998082412436131,-0.03907046301759487,
오리온,1.0,0.9998572721404094,0.9995622771135295,-0.030376748010771726,
CJ제일제당,0.9999996824950806,0.9992185549874864,0.9991659948666112,-0.14204632600638534,
농심,0.9999881191522872,0.9998517282561532,0.9996752448928363,-4.750979257225146,
삼성전자,1.0,0.9996601586712125,0.9991930067339999,-6.316345056765455,
SK하이닉스,0.9999987867741189,0.9996943845047619,0.999255450621642,-3.1437641664253544,
POSCO홀딩스,0.9998305146599389,0.9995921537557575,0.9991128403125794,-0.6407563236122489,
현대제철,0.9999962399624773,0.9997774327907649,0.9992757422532593,-0.08688373674869343,
LG화학,0.9999998245420147,0.9999106485166597,0.9997267869010265,-0.9129387741964408,
롯데케미칼,0.9989588217122077,0.9996022770046643,0.9987645626055958,-1.5621046589751577,
하나금융지주,0.9999800963045217,0.9989686585934616,0.9991803308026016,-1.320923698932304,
삼성물산,0.9999736238183491,0.9982577687069151,0.9970811094964648,-0.012754163531157436,
GS건설,0.99962331329556,0.9991093370707013,0.9988774032392379,-2.1189227804388113,
현대건설,0.9999997537085916,0.9992130181667566,0.9990161109089652,-0.20925892826544445,
